11, 0.9488311013219302
11, 1.0
7, 0.6194268377825642
1, 0.09127215228638194
0, 0.0
4, 0.32076366045558624
10, 0.8490378624547076
12, 1.0
8, 0.6824514379778662
3, 0.27275996778489336
0, 0.0
3, 0.2467749088174644
9, 0.8186715361892363
12, 1.0
10, 0.8464550129194207
4, 0.3613699185549074
0, 0.0
1, 0.08819493868583143
7, 0.6167481877353157
11, 0.9632835616498836
11, 0.9598975924202285
6, 0.5336889794505583
1, 0.0894849716726333
1, 0.09077134262966281
5, 0.42875057963108876
11, 0.9670015740373483
12, 1.0
8, 0.7335855149859826
2, 0.17366145055999896
0, 0.0
4, 0.35815755821311984
9, 0.774315796852338
12, 1.0
9, 0.7831682040892484
3, 0.27870615778744046
0, 0.0
2, 0.18737247476759675
8, 0.6951854835200623
12, 1.0
10, 0.8525859335626935
5, 0.4094893398966924
1, 0.08457113628739829
1, 0.08573065740825692
6, 0.5315033189975279
11, 0.9623953962117171
11, 0.9877851512705048
7, 0.6129970525892607
1, 0.09411406875918439
0, 0.0
4, 0.35592850684721133
10, 0.8933412744952338
12, 1.0
8, 0.676068076253934
3, 0.2633934354629536
0, 0.0
3, 0.2762456238424223
9, 0.7880954099832015
12, 1.0
10, 0.89228655588525
4, 0.36119863532345703
0, 0.0
2, 0.16526144910703405
7, 0.6257235195871419
12, 1.0
11, 0.969137642188481
6, 0.5602108917052628
1, 0.0815628301228713
1, 0.09093233322999332
5, 0.45954459360805855
11, 0.9939336838814903
12, 1.0
8, 0.6770240691996771
2, 0.18799382336799303
0, 0.0
4, 0.36471172560234527
9, 0.7619429748998353
12, 1.0
9, 0.7733965511382855
3, 0.24191827441473215
0, 0.0
2, 0.18425475347709988
8, 0.7155381352276379
12, 1.0
10, 0.8795243446513986
5, 0.404064969142081
0, 0.0
1, 0.09070473496524112
6, 0.49729209935809693
11, 0.9726511627146778
11, 0.9862125271359687
7, 0.6148881490050541
1, 0.09380200178431525
0, 0.0
5, 0.44331466382971885
10, 0.8694503115135338
12, 1.0
8, 0.741665901609922
3, 0.22876255957496502
0, 0.0
3, 0.28089102494669543
9, 0.7534085292613644
12, 1.0
10, 0.854766101405694
4, 0.3506258170096462
0, 0.0
2, 0.17214449069842108
7, 0.6034054607212723
12, 1.0
11, 0.9605505075521512
6, 0.5147793471782252
1, 0.08895843275766491
1, 0.09282535217178335
5, 0.4561247819014003
11, 0.9597345403738607
12, 1.0
7, 0.6226771229730818
2, 0.1714469041854949
0, 0.0
4, 0.3209464832868674
9, 0.7919106088718606
12, 1.0
9, 0.7486331941738934
3, 0.26521465678006695
0, 0.0
2, 0.18267896043903753
8, 0.6531871537173781
12, 1.0
10, 0.879235709588131
5, 0.43414306424668025
0, 0.0
1, 0.07658421241094115
6, 0.518099499674893
11, 0.9416165808006967
11, 0.9553998647611852
7, 0.6315099899964419
1, 0.09454449366553083
0, 0.0
5, 0.4380085421631105
10, 0.8872431290614851
12, 0.9905198359888913
8, 0.7107853696003915
2, 0.17042135333136654
0, 0.0
3, 0.26600164871282644
9, 0.7915517736639194
12, 1.0
10, 0.8671337400178977
4, 0.3397041646993006
0, 0.0
2, 0.16576638006015526
7, 0.5941260512283243
12, 1.0
11, 0.9506237828447006
6, 0.5317824761956511
1, 0.08673187967064384
1, 0.09113746501463715
6, 0.5291446309258575
11, 0.9575736302656228
12, 1.0
7, 0.626360652540712
2, 0.18189168082916127
0, 0.0
4, 0.35194461143586175
10, 0.8629068461678258
12, 1.0
9, 0.7827921751936473
3, 0.2643326124345429
0, 0.0
2, 0.18191404678516848
8, 0.6768629765213032
12, 1.0
10, 0.8565118719997921
5, 0.43684811474716356
0, 0.0
1, 0.09490384121736051
6, 0.5159576180181643
11, 0.8950377341352891
11, 0.9458816274307337
6, 0.5344733923933453
1, 0.08641171971950685
0, 0.0
5, 0.4457265401521405
10, 0.8915079266000202
12, 1.0
8, 0.6931869984258764
2, 0.17401126779143164
0, 0.0
3, 0.26307529423746173
9, 0.7838810994111228
12, 1.0
10, 0.8670942815152461
4, 0.3519526514059628
0, 0.0
2, 0.15292429889749384
7, 0.620065298884365
12, 1.0
11, 1.0
6, 0.5216875411293537
1, 0.08469783007513097
1, 0.08253560947941323
